id,yield
17607,5719.436057009302
17608,6265.273447806194
17609,4975.508456084189
17610,5206.226774399599
17611,5825.963840133135
17612,6721.406731801349
17613,7577.579223479951
17614,7059.8148082687
17615,6766.867321856505
17616,4434.776758992874
17617,7224.907448149102
17618,4483.12865179773
17619,6835.664050084478
17620,7559.00258313669
17621,3661.0034786686315
17622,6940.403074704133
17623,6525.966621243003
17624,5069.085034392448
17625,6652.190810043866
17626,5834.1042588399805
17627,6086.012216946447
17628,6520.699200102132
17629,5580.8748390888195
17630,6529.870293199874
17631,6272.823823084686
17632,6261.461948557977
17633,5533.781609357661
17634,6342.519702370519
17635,5279.282792255146
17636,5191.842383303196
17637,6792.0987178870855
17638,5434.056388793027
17639,5038.055213062
17640,4442.506771238818
17641,7239.8277359951835
17642,5505.348186946672
17643,6253.991813810917
17644,7671.035308705277
17645,5977.849143261275
17646,7642.1617992295105
17647,7212.143993933683
17648,6426.552067477091
17649,4415.581949544091
17650,4328.219786813536
17651,5941.467794877833
17652,3477.5755668561537
17653,7043.072720019125
17654,8146.193116027644
17655,6680.605738975263
17656,6556.242574910213
17657,4735.683551899893
17658,5050.99124846683
17659,5418.352474371344
17660,6917.67046571932
17661,7124.101770611293
17662,5697.351321039233
17663,3555.1869636201836
17664,2901.4776582568443
17665,4025.0629670371814
17666,5824.474390489829
17667,5139.6446015379015
17668,7316.86194970971
17669,5747.517797520148
17670,3506.4972801260674
17671,5040.775424957023
17672,5208.542757957557
17673,7042.098980952559
17674,5699.815644841325
17675,4496.068244306917
17676,7016.250568487997
17677,6548.0860318666955
17678,7636.42067098159
17679,5973.194102290321
17680,6558.926707509587
17681,4438.953476064261
17682,4707.321593381916
17683,5476.702996852195
17684,6220.589104913161
17685,6997.020314506506
17686,5409.060490480922
17687,6347.058127863139
17688,6764.275118431395
17689,7650.939213510869
17690,7223.272702730991
17691,3264.784724932948
17692,5221.277410565099
17693,4441.342603832984
17694,6270.814307463936
17695,4525.024060747628
17696,8174.367403252119
17697,7462.491173731022
17698,3499.1195747805277
17699,6381.976131886643
17700,5050.286994929395
17701,4554.516047210674
17702,4504.5009312475495
17703,7266.937801427701
17704,5700.776040275394
17705,4470.757295934921
17706,6237.0234730682305
17707,5973.187856683072
17708,4421.163335143795
17709,6302.600097388623
17710,4563.236769478144
17711,6933.109981268195
17712,6525.02553849522
17713,7087.683939258708
17714,6177.854221774311
17715,7257.531146111224
17716,6953.271619267348
17717,6242.805233168767
17718,6538.682323029167
17719,7657.810291536289
17720,7208.944918841457
17721,6141.058977131567
17722,7535.720829719339
17723,4440.81547627809
17724,6252.243875041905
17725,7024.824278568078
17726,6804.706053334964
17727,5818.246415772271
17728,6524.001458145497
17729,6706.432844978473
17730,7670.909954633446
17731,4089.4009472721596
17732,7521.387796679667
17733,7093.3952377636315
17734,4502.277007719389
17735,7033.522208776807
17736,6737.011658810854
17737,6149.929672402518
17738,7277.395077780977
17739,6548.884421330126
17740,6507.650281413279
17741,6509.379370283073
17742,7198.5725830285555
17743,6618.479762344006
17744,7123.312452920304
17745,4227.233776369508
17746,5441.599740170087
17747,5328.499172607282
17748,5676.838535753155
17749,4161.219201807291
17750,7221.999372794931
17751,7015.79715889659
17752,3998.39250443642
17753,5029.866509615506
17754,6920.017893830813
17755,6666.2603825291035
17756,6825.533612890858
17757,4890.438023764365
17758,7292.642960830583
17759,6605.818027167374
17760,5660.935218680562
17761,7275.689132617619
17762,6973.7897941091405
17763,7060.2082007826275
17764,3974.687534270802
17765,7583.159406667258
17766,5768.499410016818
17767,7622.435653412061
17768,6360.47949585225
17769,6415.286061789085
17770,5647.739395649606
17771,6732.92786412744
17772,6295.422213707022
17773,5330.12475658704
17774,6976.1700593312935
17775,7673.912194156733
17776,5829.648154487423
17777,7238.785504067225
17778,4472.644003868042
17779,6084.337383662516
17780,6442.006412195729
17781,7243.777038101097
17782,7483.773474468678
17783,7149.57543133066
17784,5853.278365323119
17785,6875.2714966061785
17786,7172.279357434761
17787,5040.005154283545
17788,7611.090331241029
17789,7127.5845332481595
17790,4015.380388996927
17791,7452.037943876754
17792,4073.16906751735
17793,8140.509936367337
17794,5419.170797510991
17795,5720.85089143964
17796,7670.643613535829
17797,6740.548122124986
17798,7473.237390616081
17799,6307.452689957292
17800,6823.536552555908
17801,4885.540217028909
17802,7560.373584394071
17803,3799.175659876765
17804,2747.197671666157
17805,7006.736757495732
17806,3834.2695567852466
17807,6744.790308853331
17808,5429.462420776563
17809,6657.964304399504
17810,6488.009821927156
17811,6809.952926724147
17812,4990.385109834606
17813,5349.040579131547
17814,5508.679060347399
17815,4705.616475463573
17816,7727.867564959467
17817,6720.373556468489
17818,6843.848976143574
17819,7417.634954978749
17820,7129.929818789339
17821,5455.442212707871
17822,6570.792748314061
17823,5743.941880841462
17824,7153.943292794517
17825,5809.353639997714
17826,6320.028382084366
17827,5426.630664298444
17828,6740.304343939725
17829,5066.013720148906
17830,6573.361398545328
17831,6250.434648646497
17832,5639.89599456227
17833,7192.647339765958
17834,5136.614617612874
17835,7038.577704488202
17836,7599.899770028471
17837,6600.775382856978
17838,7329.693772202683
17839,4265.841665050627
17840,6249.961987660584
17841,6795.475661164406
17842,5801.431869667082
17843,6335.081132208041
17844,5830.167612669269
17845,7087.384757204397
17846,7576.333841216238
17847,5224.668570180514
17848,4605.619813220048
17849,5590.229148211559
17850,6402.876965806661
17851,7625.3407446433575
17852,7286.5382677384205
17853,7240.4451468755615
17854,6159.129077346083
17855,7453.712685247853
17856,4421.704601357513
17857,6991.65027619156
17858,4380.229380516957
17859,6762.202684096012
17860,5228.874035311629
17861,6565.53289567314
17862,4477.314428500375
17863,7932.472411692982
17864,4839.951793913678
17865,7058.739513466704
17866,5340.126482750693
17867,8077.109201798286
17868,7470.646001919348
17869,5558.229096589625
17870,5518.758581036392
17871,5258.386447922252
17872,6255.065866885728
17873,7236.359539605605
17874,3662.023026702746
17875,2805.941745072417
17876,6753.159362856872
17877,5935.5600543256405
17878,6727.601063366639
17879,7426.959814840401
17880,5474.401765162913
17881,5815.641405163637
17882,7055.006663804024
17883,6972.698753736313
17884,7054.470011817251
17885,5846.783622681405
17886,6877.362831687843
17887,8175.271972089135
17888,5812.810192494405
17889,6523.067388312388
17890,6823.162213807599
17891,7023.816321611025
17892,5553.346228401966
17893,5594.859492369955
17894,6555.177345198274
17895,7139.046968978611
17896,5805.629156663217
17897,4266.183054475292
17898,6248.076630819669
17899,4390.110778205287
17900,6487.051065706222
17901,7325.451483539167
17902,6608.213714448814
17903,5643.21127761005
17904,4517.300174135426
17905,6525.1168422121245
17906,7223.478152226279
17907,4400.225640014604
17908,7055.603728356692
17909,7167.463871584709
17910,5547.492984068513
17911,7266.7819180529295
17912,5560.831130587149
17913,5041.201107910186
17914,5822.065963982723
17915,6116.29101032519
17916,6581.167388309383
17917,6519.805622871123
17918,5220.158579206971
17919,3644.9027368979246
17920,7548.480353411544
17921,4463.957076467721
17922,5642.698855727497
17923,7570.350841938701
17924,7305.400585327185
17925,4454.872969771925
17926,6699.149359981709
17927,6532.507494338638
17928,5850.562129484945
17929,6551.737982074296
17930,4456.065579166631
17931,6941.02737489441
17932,4435.825879307682
17933,7176.879210315878
17934,7398.15891274454
17935,7461.112390849507
17936,6670.794227062326
17937,5988.666507379152
17938,6086.373086310606
17939,3256.3808354954635
17940,5646.979506647291
17941,7064.1212348769395
17942,5397.543766793258
17943,5445.527704425352
17944,3021.0317253924372
17945,3208.08263773787
17946,4045.2380229529454
17947,5598.233591754749
17948,7573.458614715049
17949,7412.577134242254
17950,5532.990035435944
17951,8231.937220376723
17952,5239.1604296256955
17953,6876.667745732444
17954,6552.31713269081
17955,5541.194516770467
17956,7145.448513424649
17957,5415.759643505012
17958,5596.913412545709
17959,5960.846728599173
17960,5855.019914115654
17961,4516.405841750126
17962,7181.1836547433395
17963,7209.405030579903
17964,5397.846906935377
17965,6760.830077502945
17966,3841.0270754775943
17967,7797.429734142244
17968,6531.473934972184
17969,5571.226515748571
17970,6928.774183753099
17971,7518.217646712708
17972,6170.798591131254
17973,4311.513966895986
17974,5007.784760520315
17975,3857.419427907747
17976,6626.169794046288
17977,7130.171036040411
17978,5434.0086251185385
17979,5087.6757633792695
17980,4691.771588693819
17981,6347.804123557151
17982,5776.256538574624
17983,4405.39490519751
17984,7460.431893663757
17985,7132.624721064805
17986,6349.115498153663
17987,6386.100956523301
17988,5192.1213176599485
17989,5314.819053621512
17990,6121.992563415669
17991,4514.747965215407
17992,6469.2687986774135
17993,5556.479004292387
17994,7153.365515994378
17995,6806.60672639273
17996,4490.88362050225
17997,5828.471953187117
17998,7184.054334018183
17999,4013.755611032126
18000,6808.212031197997
18001,4399.80842986851
18002,3650.610882579418
18003,6799.7059433089935
18004,3998.475922707187
18005,8202.369752611938
18006,5777.21213688514
18007,3615.4698364327637
18008,4742.031742644849
18009,7342.263389890335
18010,4334.910689427807
18011,3637.6930443558795
18012,3516.018720789771
18013,6987.9441519192005
18014,7268.205938608388
18015,5086.2253449076325
18016,6542.071525554419
18017,7640.900409484198
18018,4675.322049330905
18019,4464.343746430466
18020,5791.442085998809
18021,3844.292672589208
18022,6296.664932635401
18023,7127.68540198278
18024,5204.684750368637
18025,5395.901351644726
18026,5652.322579340159
18027,6906.05460554181
18028,4366.47757919279
18029,6530.743983473252
18030,7147.638557552458
18031,7432.091610178517
18032,5624.151018771292
18033,6601.529928820658
18034,5386.119229647572
18035,7136.691728117833
18036,7658.15533356634
18037,7678.856526684597
18038,7576.714385739398
18039,6736.481280249921
18040,6624.098593250777
18041,7131.6023930887295
18042,6376.747938517644
18043,5707.357785332118
18044,5477.061064412849
18045,4419.501567092443
18046,5488.870803149702
18047,3804.1916669930038
18048,5681.924401510755
18049,5593.771926635052
18050,4077.5632786939036
18051,6895.386813173992
18052,4956.09799954034
18053,4874.886466571414
18054,5284.811075705122
18055,7690.866122376501
18056,6021.719742716157
18057,6370.364925752614
18058,5428.463109600966
18059,6889.655129344377
18060,3680.476419401656
18061,6534.5264209248735
18062,5325.739367504494
18063,6558.65484940908
18064,7623.264000751339
18065,7576.570790147641
18066,7006.127333631392
18067,3276.721554524638
18068,5825.284188708208
18069,7227.429496769444
18070,5494.037234207956
18071,6724.794301911662
18072,5784.388282768029
18073,6267.747200266059
18074,4768.279110046698
18075,6519.035825052099
18076,4418.896485480574
18077,5949.330302513865
18078,5195.7883116399635
18079,8121.558155175195
18080,6730.397960662802
18081,4143.946113146663
18082,7532.031678202595
18083,4942.762955747838
18084,8248.67466074422
18085,4414.1818714467845
18086,3826.9527263331634
18087,8110.37893757822
18088,4322.094406149133
18089,7031.470715289403
18090,4949.833338851675
18091,6891.7094613223735
18092,7017.7571488362055
18093,4875.6386552605
18094,4231.299456869069
18095,3587.034853134203
18096,4041.3797894056543
18097,4691.38713714656
18098,6324.420260209696
18099,7714.3712160744035
18100,5371.54026026242
18101,6161.136545744124
18102,6696.463581270228
18103,3538.3687395488764
18104,8024.425473626393
18105,5458.453787185362
18106,7064.50850313357
18107,5526.312078658785
18108,6195.181419159468
18109,5367.543158068779
18110,6626.37173921687
18111,6810.03080572677
18112,7185.574315396349
18113,4446.914581091404
18114,7724.723021334642
18115,4481.079866048308
18116,7680.403055696441
18117,5268.747928584211
18118,7453.7003308711055
18119,5568.3530855694335
18120,5755.083783660353
18121,6559.280910102442
18122,4580.250693168681
18123,7222.969462914501
18124,6195.54035035768
18125,6110.182012553234
18126,4968.899879539402
18127,4634.685733951931
18128,6733.379542209863
18129,3733.0953631652383
18130,4989.75752869981
18131,7645.192065761526
18132,7569.277303679307
18133,5366.787844960917
18134,6797.1867504963875
18135,6808.96252185741
18136,7442.978140746792
18137,5487.2110355390605
18138,3584.2000522622716
18139,6618.794301535425
18140,4720.52457402662
18141,6812.75465725096
18142,7278.403307371333
18143,5245.0215485825565
18144,6354.296952877686
18145,6563.1094658537
18146,5450.673149459213
18147,6316.18897942343
18148,5440.109172746043
18149,6346.123567114354
18150,7280.901675555331
18151,4865.288123232792
18152,6696.2433538515925
18153,6694.185937966572
18154,3844.245841271228
18155,7555.454530288289
18156,7001.17423406606
18157,4976.734244524686
18158,5700.864310430025
18159,6690.478624097506
18160,7553.836755636846
18161,6703.974438285132
18162,6518.565753953001
18163,4846.918489461601
18164,6979.655929603866
18165,4008.9655316293015
18166,4837.793772939262
18167,7318.506007060458
18168,7934.702667317833
18169,5649.890713427473
18170,5699.970665599612
18171,7248.5985958910705
18172,6218.84027749269
18173,4427.638030451721
18174,8054.776969792844
18175,5318.935292684299
18176,7420.593272014558
18177,7667.794222924098
18178,5866.044458179233
18179,5757.568705323846
18180,8165.553881685076
18181,7356.033966537802
18182,7159.057000707197
18183,6234.908744721344
18184,7082.837364942341
18185,7006.499248697122
18186,3574.484639451168
18187,7781.203533300741
18188,6345.733558120721
18189,5444.825431612721
18190,3671.0204860935837
18191,6844.454235868277
18192,6369.5993293619895
18193,4617.3220073343655
18194,8053.354300386171
18195,5630.832359941905
18196,6306.984545939196
18197,6262.120471152869
18198,6483.4163555201185
18199,7644.060271785074
18200,8154.960119698769
18201,5751.829621687354
18202,5662.260814454908
18203,8164.438968824479
18204,5108.759423857203
18205,3385.8359088791717
18206,8170.10831083749
18207,7032.324156921142
18208,7208.259506450329
18209,5992.1034831313955
18210,6356.983182351945
18211,6158.778845022434
18212,4468.83605500232
18213,4599.5330397365815
18214,6899.423922077358
18215,4030.545329951345
18216,5675.298692189802
18217,7061.206622430808
18218,6257.014546546997
18219,5924.854630563556
18220,4371.078462448462
18221,8095.8817879500675
18222,6248.342834165663
18223,4547.310008962209
18224,7041.7104734198565
18225,5184.566611142835
18226,6449.809623275131
18227,4512.293611241957
18228,5362.753763450575
18229,5752.085115151626
18230,6544.342913823224
18231,6103.256130240515
18232,4589.685195072105
18233,7371.751157856305
18234,7194.299254035668
18235,5104.825828225805
18236,7065.034781479471
18237,3713.0910243653393
18238,5238.22889944141
18239,5504.1026111535175
18240,5704.008095468576
18241,4602.8194542102965
18242,6384.692079123205
18243,4386.99739794571
18244,5292.066072286884
18245,5017.135741871702
18246,6681.025224960448
18247,4399.431737512922
18248,5073.493297978972
18249,4984.831945197952
18250,7504.830685665107
18251,6420.938278222913
18252,7122.594002482514
18253,6930.626760529893
18254,4321.9557719775985
18255,8137.120682497517
18256,6566.563913311494
18257,7411.55573058587
18258,6550.5163701867705
18259,7289.880470030122
18260,7174.887897980287
18261,5418.401784788024
18262,5184.90028517239
18263,6798.7465725398615
18264,4876.292314809609
18265,4846.966456742459
18266,4445.0998023331285
18267,6419.784495322177
18268,7043.74882514747
18269,7696.704682314685
18270,5511.197060494268
18271,6217.971416610965
18272,5529.502337034615
18273,6552.0379291649315
18274,5526.555061670197
18275,6723.642634739223
18276,4074.3796166503093
18277,7008.3079091865875
18278,7214.026139697164
18279,7131.162544454564
18280,5805.6602518912405
18281,4391.341631519036
18282,8177.229880595456
18283,8120.066488886038
18284,5490.441914380956
18285,7009.262034015893
18286,8094.492127254728
18287,6328.992874743427
18288,7334.61088107312
18289,7585.778261696219
18290,7532.865855224197
18291,5036.043056153867
18292,8098.871229644871
18293,6578.353518421258
18294,6290.905413205663
18295,4419.660814744959
18296,6692.5997619850095
18297,6843.8445339832315
18298,6984.480109884703
18299,3997.970857060143
18300,7149.13277341132
18301,5025.632690551635
18302,5779.112967479521
18303,5379.025995356802
18304,7054.141693610281
18305,5744.42675584902
18306,6287.772457059507
18307,3327.0749963686453
18308,5531.40494581981
18309,4568.5140080020865
18310,5048.834065792407
18311,7586.8731814670355
18312,5411.360121479487
18313,6487.738812985039
18314,6452.728947363079
18315,7481.468543289403
18316,4367.8954234094535
18317,6385.386377787077
18318,8261.744456140144
18319,4592.594221878102
18320,7077.020153248605
18321,4946.493953526947
18322,6735.724125896471
18323,5476.950932719183
18324,7381.375257813146
18325,5272.0984086844555
18326,6967.9890860450805
18327,7679.871900518521
18328,8144.038066190083
18329,4945.54686175212
18330,5630.371167139149
18331,3879.0580159683454
18332,7000.113904078767
18333,5083.031911079306
18334,7068.520767534137
18335,4713.178308263375
18336,7095.819545935893
18337,7153.266240744086
18338,5764.993162873037
18339,3214.398426887429
18340,5658.00801430636
18341,5848.617608933349
18342,5842.249961086575
18343,3585.9555086048017
18344,7055.529045350305
18345,4501.932333481135
18346,6265.94830095557
18347,4166.5360628280805
18348,6188.776408982256
18349,5953.754021442194
18350,7055.831490768192
18351,7051.217646556541
18352,7648.516251181668
18353,5861.289687637492
18354,4564.0411775742805
18355,3964.083596730124
18356,5826.808240754022
18357,5785.252985970368
18358,5545.768639203721
18359,6749.553559967145
18360,3711.3957681132765
18361,3671.05435200539
18362,4298.202179002247
18363,5644.756961633012
18364,6373.729385524785
18365,7228.980327509146
18366,5454.494663784514
18367,5651.001528269042
18368,7214.576980037123
18369,5046.566895211193
18370,5711.211333341363
18371,5795.058392452733
18372,8118.360214347908
18373,7124.511894667372
18374,4975.369582583801
18375,7035.638060105355
18376,4919.933762245675
18377,7057.569426625895
18378,5363.388072676013
18379,7008.954499958833
18380,6246.445508071302
18381,6406.874791671999
18382,6278.082967936736
18383,7081.58418684019
18384,6731.142505390292
18385,5003.6661661909475
18386,5165.351800022995
18387,3769.4584408894475
18388,6803.961690050958
18389,4845.942139996308
18390,6437.803354924633
18391,5801.463806414571
18392,4995.365401276939
18393,7179.848450559852
18394,5673.666320386964
18395,3378.4325089177337
18396,4455.30747341836
18397,4390.874395360005
18398,4415.730240297289
18399,6161.899450918103
18400,6746.362172983443
18401,3766.9918370288606
18402,5802.954539892778
18403,5345.702636482334
18404,8159.991316469921
18405,5123.085477993324
18406,7621.196490923596
18407,6547.045313412197
18408,6656.212668753582
18409,5778.739320556836
18410,7077.577931179315
18411,6520.481011652965
18412,7239.966478959273
18413,6314.467147629331
18414,7255.194169445561
18415,6603.095222958462
18416,7084.552871318449
18417,4871.998958947461
18418,5695.586824128222
18419,5812.975341673917
18420,6989.624368056595
18421,6391.6101132779
18422,6885.13600735629
18423,6054.077968359802
18424,4436.85986718452
18425,6671.000170678004
18426,7120.183888967887
18427,7332.404216269597
18428,6547.010896258528
18429,6731.708034546991
18430,6946.737919522604
18431,5075.873014622279
18432,5416.901245972027
18433,6807.219515292199
18434,5528.794537538694
18435,6413.745014981051
18436,6092.34291988262
18437,5732.114855246214
18438,5760.199130959375
18439,5476.895409616214
18440,6344.528691252057
18441,5539.602013044091
18442,6446.155856929009
18443,6512.312229784894
18444,7115.753326449466
18445,4655.102875266033
18446,4512.607744749078
18447,7049.768142684541
18448,6391.383473920043
18449,7423.334626119693
18450,8107.494622727588
18451,7673.246269478558
18452,6515.308210686371
18453,8123.262045806116
18454,7236.277015398897
18455,3832.7860078293907
18456,5440.183816168211
18457,4538.025819213523
18458,7023.470671816633
18459,6611.501701755541
18460,6936.321636639532
18461,7182.417840173572
18462,3953.313771594305
18463,7031.726287615303
18464,4349.540623690256
18465,5526.28002888528
18466,5450.70715423072
18467,4958.809770102891
18468,5692.125095828992
18469,4085.870590590028
18470,6343.257137718226
18471,6558.295230083926
18472,6206.491506334185
18473,5305.670388837582
18474,3787.1297489804447
18475,4838.072233329763
18476,5462.021668921042
18477,4456.466113686427
18478,6362.8699078439895
18479,7227.366539980394
18480,7666.312186040562
18481,5007.800366865112
18482,5016.346703836744
18483,6945.140650137977
18484,6568.521104397402
18485,5029.249230392809
18486,6556.553480607225
18487,6506.1920392502
18488,5281.73851991773
18489,5711.5830986988585
18490,7441.603665870345
18491,5617.098660986258
18492,7262.052055464664
18493,6805.563077463095
18494,5854.147373242318
18495,5806.329431047259
18496,7240.977869525979
18497,6567.201245928958
18498,3862.842352307354
18499,4145.673354168104
18500,7184.964378917825
18501,7033.52247599518
18502,5758.006248263933
18503,3767.6344612392963
18504,5705.058327557183
18505,6169.573097031571
18506,5415.005250222805
18507,6159.718401276992
18508,5178.706188889627
18509,5482.47294315775
18510,5437.6551567094275
18511,4582.462130622708
18512,7208.865037191426
18513,7813.918703422548
18514,5356.821236086459
18515,6531.316452927706
18516,4173.586545331414
18517,7117.216063715099
18518,7240.84700592926
18519,6562.538399709038
18520,5059.460812514029
18521,8338.28829905326
18522,6800.438782358482
18523,6702.412540802084
18524,6981.330340972335
18525,5814.469532667602
18526,5594.5571799888385
18527,3990.462614726516
18528,4437.173284647417
18529,4400.712063085086
18530,4451.009868882135
18531,5672.393102743965
18532,7043.798340152529
18533,6806.684871811234
18534,6415.796184506655
18535,6680.8993607433795
18536,3503.199265706058
18537,6099.171127421083
18538,7180.832325364611
18539,6169.353573181722
18540,8004.135780753991
18541,4935.704849699135
18542,6674.7323234476
18543,5786.932864732717
18544,7255.430461676982
18545,5938.632592038715
18546,6376.942874912972
18547,5681.215043689646
18548,6338.241088788325
18549,7715.883944447828
18550,5417.495847353131
18551,4852.8909718648565
18552,6658.6463682847025
18553,5639.530484184158
18554,6658.441805867311
18555,8149.518902673959
18556,6028.387673660812
18557,7553.417730727391
18558,6743.160089319639
18559,6305.740389224116
18560,3780.37118448109
18561,6280.456120076785
18562,6202.295211653022
18563,5759.337596176871
18564,7297.589189847533
18565,8141.541903831027
18566,6256.938729738299
18567,8098.157173947779
18568,3562.246763142145
18569,5779.78491722387
18570,6176.977920385713
18571,6537.36134562203
18572,5692.263143191424
18573,5058.4937706293285
18574,7631.102665661006
18575,7261.173643709257
18576,7269.6177082469585
18577,7132.070003290249
18578,6711.713870701564
18579,4980.269731792811
18580,6527.761532780731
18581,6765.674847008137
18582,4874.37323762288
18583,6722.448793054502
18584,5103.349769208242
18585,5694.022804826595
18586,6453.947301497651
18587,5357.132243773796
18588,6381.844929212631
18589,5903.395476564255
18590,6525.037065796797
18591,7099.8266216916745
18592,6495.41085487083
18593,6581.14743787002
18594,4654.588860755443
18595,7640.219970634871
18596,7573.652167181047
18597,6407.40972769702
18598,7377.266827449143
18599,7149.554062603951
18600,4431.101601181923
18601,7002.674491760657
18602,5386.2558282375285
18603,6484.514411605729
18604,5952.524096778316
18605,4478.371857239855
18606,7138.723376059493
18607,7420.784165002096
18608,7207.013453796234
18609,8150.450549841529
18610,5786.460531567517
18611,4400.523701105723
18612,5251.181409240883
18613,4085.1622967566304
18614,6881.097474465016
18615,5099.043545486383
18616,4638.494966144403
18617,5655.915335711239
18618,6651.769778789673
18619,5463.929021061086
18620,6531.270090874194
18621,3785.97050359014
18622,3604.025054464482
18623,6582.352940630291
18624,5892.7916216507465
18625,4367.817986635464
18626,7320.832098701093
18627,7584.680030942377
18628,6239.207084735765
18629,7303.555279042715
18630,6651.396519534479
18631,5449.9794077392435
18632,6986.070715432055
18633,6653.794912800043
18634,5646.239046481852
18635,5735.892696931438
18636,6224.653318172479
18637,5931.436301385761
18638,4454.567184635154
18639,5986.886468698945
18640,5770.0690678207975
18641,6234.2843216872225
18642,4336.074758881161
18643,3741.775760601187
18644,6383.995949815485
18645,5824.935166341979
18646,5637.721903925582
18647,6864.3959483912995
18648,6691.953259095473
18649,7713.915846113852
18650,4108.054014760852
18651,5987.332859955149
18652,5387.191878194187
18653,5445.642443395424
18654,7142.200915670463
18655,4181.879727508721
18656,6480.4909675319195
18657,5271.358120637312
18658,7315.681665737015
18659,7389.956458510799
18660,5854.439171561156
18661,6031.080252525022
18662,3369.043151873209
18663,4624.994162403831
18664,5999.959295309526
18665,7453.505460924596
18666,7235.9037908211
18667,2681.3188902777865
18668,6930.82024990193
18669,6426.208413371597
18670,6532.111322643834
18671,6289.644694543401
18672,5115.348831541524
18673,6026.251769691695
18674,5867.933472576193
18675,6693.717964514446
18676,7274.6646002788975
18677,6474.970397724572
18678,7241.096171045721
18679,6486.829022688233
18680,4010.340836914264
18681,5772.662521881253
18682,5687.83997755541
18683,6511.932337574683
18684,5921.728408320574
18685,5782.995227147381
18686,6245.898822734537
18687,3845.981305363974
18688,5694.772489552425
18689,8122.049279667266
18690,7334.053572155337
18691,7031.139668431155
18692,6951.781532591891
18693,4962.827238548252
18694,4471.548931699067
18695,6688.4925495066245
18696,7252.473184140492
18697,4885.284022922417
18698,7580.874340781616
18699,5089.155479732403
18700,6515.825707305502
18701,8116.433924890755
18702,5689.978302400765
18703,3857.0137696901356
18704,6718.826786197465
18705,7974.521399915144
18706,6215.724117295782
18707,3791.813080830669
18708,6832.100249005116
18709,7070.877206187141
18710,4084.8056467040565
18711,6262.927293973478
18712,5109.233732360802
18713,6334.658342333242
18714,4855.157513071155
18715,4240.995059587425
18716,6408.632316335064
18717,4592.447107490493
18718,6564.317921383053
18719,5633.784870294549
18720,6178.167838726527
18721,5007.153907921692
18722,6784.112655988246
18723,7201.348260393483
18724,3073.2975029907816
18725,8163.998421935912
18726,7497.269309082246
18727,2841.0059855571153
18728,5721.027685773497
18729,6526.872210523132
18730,3607.717789722961
18731,6459.055343351187
18732,6892.366909637352
18733,8279.492955875132
18734,6134.721686513563
18735,5954.222219053738
18736,5574.580399288343
18737,7041.39402173536
18738,5979.186868678163
18739,5504.7128826004955
18740,6178.022886965016
18741,6303.78721018441
18742,7210.3549221256535
18743,7549.244017599025
18744,5500.346200223574
18745,3987.404112425798
18746,6121.173191528109
18747,6516.811869640161
18748,7631.755549506927
18749,6423.904226812688
18750,6723.6238381250105
18751,4907.432502170551
18752,8129.0717961900855
18753,6815.726886826122
18754,6381.399807950649
18755,5369.844959447112
18756,8012.268007220973
18757,3988.704712187492
18758,5957.1897670971675
18759,5701.217579711999
18760,4992.305904949556
18761,5648.334156144944
18762,6752.2705655449345
18763,7553.591486383979
18764,7140.885304049567
18765,3894.2940821246298
18766,7069.862441145638
18767,6922.282750925875
18768,8026.965525268978
18769,5751.367321545045
18770,6546.9963747579095
18771,5754.614528926251
18772,5151.188173097703
18773,7191.2285455478
18774,4875.376209754877
18775,4325.1448650217935
18776,4294.430533339777
18777,7148.735258637047
18778,5947.408498374589
18779,6905.579806344522
18780,5767.605868563606
18781,7573.110865355477
18782,6045.12411921214
18783,5432.6811589086765
18784,7536.925043440356
18785,6526.863601394405
18786,6735.214477890043
18787,5505.034512912144
18788,6391.099582858627
18789,6036.962752336942
18790,6640.180508720069
18791,6793.082917123203
18792,4005.713365594917
18793,5330.41788598452
18794,6560.824355511638
18795,5660.479021345253
18796,3772.61649242942
18797,3767.459525248757
18798,5742.922058651734
18799,5284.088137203348
18800,4488.888979034193
18801,6274.869936537535
18802,7328.240329836665
18803,6559.115313568195
18804,6242.274960177876
18805,7414.234342754425
18806,7008.264035007149
18807,3708.5316827052875
18808,4444.033910328426
18809,6269.640665186759
18810,6509.155249863502
18811,8145.765733035857
18812,3573.727183485915
18813,5429.858956890181
18814,4887.02057011207
18815,4486.409506148937
18816,4061.696645645543
18817,6866.330665440323
18818,5880.257616732142
18819,7039.6386392892455
18820,6273.914361249927
18821,6456.614338879038
18822,3479.3469973043884
18823,5098.926579519754
18824,6989.472564972309
18825,5914.332024159216
18826,5062.190513336587
18827,7667.67667993994
18828,7060.103429396921
18829,6166.949033661219
18830,6334.079161839614
18831,7155.979255519148
18832,5523.582955135141
18833,4967.879951953174
18834,6279.528869094934
18835,8355.625935510192
18836,4472.912355694708
18837,6022.319278554914
18838,6732.257213441656
18839,4433.193206204652
18840,3578.728426544798
18841,7418.037911478479
18842,7074.930830073988
18843,5792.683619639562
18844,7180.761646446985
18845,5293.801448295023
18846,4445.324592129786
18847,5679.079629141305
18848,7492.71716965432
18849,6146.007743203938
18850,5882.442181821111
18851,7661.960668136714
18852,3589.800620368864
18853,5585.368067569961
18854,7655.320813108997
18855,6515.011383795269
18856,2872.362387735933
18857,3908.0873370623344
18858,6664.762230337724
18859,4756.244907526045
18860,6753.102097346599
18861,4463.854979120336
18862,6215.24334312587
18863,5092.836538082256
18864,5839.030695479442
