id,yield
17801,4829.023983226791
17802,7739.448099663934
17803,3806.305771123243
17804,2693.00523235769
17805,7070.88804547317
17806,3832.185818015734
17807,6847.125334558492
17808,5399.607773480062
17809,6694.613857887007
17810,6402.716473786781
17811,6881.792925924611
17812,5168.600042739756
17813,5410.366718041827
17814,5513.200451135014
17815,4712.166581105502
17816,7915.017499680311
17817,6609.6413834692885
17818,6890.721048802639
17819,7496.651779930809
17820,7491.8170234051895
17821,5512.017583439901
17822,6601.924263794128
17823,5682.876827765621
17824,7217.155142243135
17825,5738.8245934767665
17826,6218.529394163972
17827,5337.1428615956975
17828,6633.07828891626
17829,5129.5326213916815
17830,6593.627101953763
17831,6155.078926497338
17832,5670.441299339026
17833,7307.085605817226
17834,5237.98127127977
17835,7128.159230379346
17836,7857.598333212844
17837,6502.066831684231
17838,7450.636727386872
17839,4106.816190478301
17840,6224.5188327911455
17841,6849.907513786979
17842,5772.112554686777
17843,6360.597198823455
17844,5669.950263911584
17845,7157.4907404650385
17846,7594.658441768081
17847,5276.804522379089
17848,4620.465573289113
17849,5538.67377242049
17850,6241.627674574673
17851,7717.809517743391
17852,7454.991587344578
17853,7326.229870431607
17854,6083.083029373762
17855,7566.666740309986
17856,4322.14366410473
17857,7055.415321093717
17858,4299.449115686556
17859,6728.780323002442
17860,5332.868859402926
17861,6719.51640597945
17862,4339.93235980094
17863,7857.5210484785
17864,4776.172295552322
17865,7165.787507782245
17866,5451.89235039012
17867,8066.265567033374
17868,7650.880448161353
17869,5491.369995538053
17870,5505.771531434855
17871,5320.330991146186
17872,6228.217406803116
17873,7204.270466728331
17874,3682.3509917409565
17875,2434.3315557685264
17876,6750.08236186031
17877,5898.897362321612
17878,6426.903703622219
17879,7532.184410382245
17880,5495.731483798215
17881,5676.586513390607
17882,7198.4438262548065
17883,7039.1336534756465
17884,7046.17919415232
17885,5752.633882269733
17886,6719.559850472529
17887,8279.721166010271
17888,5771.392033656031
17889,6515.147476435452
17890,6899.731326568124
17891,6988.707197060807
17892,5587.301493428435
17893,5645.107299745989
17894,6522.393403707865
17895,7154.065079749113
17896,6041.321714669027
17897,4215.697055424857
17898,6305.913079691369
17899,4213.441350780364
17900,6199.759443190572
17901,7413.215490439014
17902,6922.384734254537
17903,5662.268888930485
17904,4721.694966136829
17905,6497.600794730821
17906,7368.920460524525
17907,4175.691344093426
17908,7143.947733801417
17909,7396.87357727239
17910,5669.2449942159765
17911,7428.862712656613
17912,5652.7527678145325
17913,5017.778701457382
17914,5768.602225580482
17915,6031.966870292337
17916,6480.107068619061
17917,6417.013338899407
17918,5315.03457463996
17919,3387.1952035133286
17920,7801.5502377973335
17921,4367.805588898162
17922,5519.612267416733
17923,7726.456485377154
17924,7336.779468675037
17925,4239.238610920839
17926,6519.466565375134
17927,6509.489703731698
17928,6015.979211910881
17929,6641.689568213931
17930,4356.677394795878
17931,6970.173486962985
17932,4389.515872303179
17933,7217.172851918059
17934,7493.598722223158
17935,7547.690545955131
17936,6696.372988743485
17937,6154.399252052753
17938,5992.128383973977
17939,2881.81756880784
17940,5503.455476307243
17941,7204.657606404839
17942,5453.963814839825
17943,5403.523534067594
17944,3223.775008329308
17945,3231.782832974367
17946,3999.723723574447
17947,5573.856542054878
17948,7659.381718100343
17949,7458.989354064408
17950,5456.556267374692
17951,8328.10213312915
17952,5154.886377433435
17953,6983.422129175991
17954,6517.168521929722
17955,5649.4268339916125
17956,7136.481124289771
17957,5339.573595399989
17958,5710.272325402803
17959,5932.661484364307
17960,5823.034884460633
17961,4551.237156418223
17962,7190.052686247721
17963,7299.59057079398
17964,5378.506924136674
17965,6688.542094965767
17966,3781.72046235349
17967,8003.793594159459
17968,6456.56268126121
17969,5599.352353849556
17970,6838.110896169954
17971,7616.0752710684565
17972,6114.451086029454
17973,4187.866748855384
17974,5021.923141503787
17975,3874.9846060275627
17976,6453.7150878539405
17977,7479.412473882096
17978,5460.618898402454
17979,5159.412530236816
17980,4806.671938561892
17981,6325.3549832110775
17982,5608.1241403898775
17983,4183.7185305227085
17984,7588.452613591429
17985,7164.31855238769
17986,6332.151109307987
17987,6302.463583835738
17988,5261.442550308212
17989,5350.694934493495
17990,6028.206445609636
17991,4516.011077845739
17992,6411.714958046214
17993,5613.501546977859
17994,7091.359999031892
17995,6815.6512039466625
17996,4470.865696400045
17997,5707.63521898029
17998,7213.206695020301
17999,3855.2244628983217
18000,6784.472772432282
18001,4107.590911172642
18002,3442.5426082599392
18003,6919.378556375066
18004,4073.6627933091554
18005,8343.880001053356
18006,5770.667132534492
18007,3471.909048350998
18008,4645.513513152282
18009,7296.547995375231
18010,4227.448967755155
18011,3484.124955944415
18012,3636.476833917635
18013,6913.349794036303
18014,7402.978150536337
18015,4108.005451513736
18016,6509.814758062875
18017,7850.342449344578
18018,4766.7725085435995
18019,4447.040365577828
18020,5853.886780605881
18021,3828.477960415415
18022,6251.822475134521
18023,7167.7146293615
18024,5276.436192539676
18025,5380.441796043629
18026,5722.174145147017
18027,6987.602545365104
18028,4400.285614964069
18029,6385.224149751162
18030,7099.878329282847
18031,7605.624806751884
18032,5508.935238517815
18033,6517.694041241313
18034,5345.1287429327385
18035,7120.383480652039
18036,7799.1334411480175
18037,7817.047363256816
18038,7507.711100401436
18039,6690.891174250384
18040,6504.181755943668
18041,7201.5317022473455
18042,6258.132477581643
18043,5752.267411844787
18044,5500.678114791995
18045,4372.64849911787
18046,5440.556210172815
18047,3774.0376524817007
18048,5534.575009153506
18049,5622.72573441866
18050,4055.5600352427145
18051,6904.568553066433
18052,5021.061627899007
18053,4864.890580566081
18054,5313.2648982207465
18055,7850.199977038434
18056,5975.308459175539
18057,6199.194858906241
18058,5438.51919461597
18059,6856.057676450457
18060,3670.002669943251
18061,6566.014959860338
18062,5316.3193172199035
18063,6519.556675897329
18064,7833.208208852855
18065,7739.692879056884
18066,7055.3184531815405
18067,3299.6542463699566
18068,5825.7237315611455
18069,7375.158890478622
18070,5480.501699815683
18071,6823.5644525976995
18072,5628.509152809684
18073,6218.961450085356
18074,4776.175725222536
18075,6525.789955693521
18076,4341.640095499174
18077,5962.870746806144
18078,5313.692383172621
18079,8148.913136630349
18080,6818.295375129576
18081,4046.19407968935
18082,7705.453072142016
18083,5031.0787232550765
18084,8229.124878516996
18085,4266.1998461300545
18086,3937.8818703209936
18087,8166.689531620379
18088,4182.499986458821
18089,7023.0340834943745
18090,4864.899266349328
18091,7078.376959728845
18092,7078.114096183301
18093,4824.726175500823
18094,3745.898324418876
18095,3460.8261645216044
18096,4065.253903845898
18097,4683.032356244237
18098,6356.531990604975
18099,7991.818754429468
18100,5328.476901725596
18101,6065.615851497371
18102,6803.223963675141
18103,3394.098225246693
18104,8090.219993235419
18105,5480.717718444211
18106,7133.726841484243
18107,5460.567846676462
18108,6240.289917035565
18109,5323.648205762228
18110,6545.219349434936
18111,6917.156474882699
18112,7183.06106116704
18113,4418.354635294298
18114,7750.5407760051
18115,4479.389809765917
18116,7804.3232780192875
18117,5357.081650284825
18118,7640.091272075773
18119,5559.170217470349
18120,5679.790359195643
18121,6631.847618284297
18122,4672.671099658007
18123,7329.181531109162
18124,6033.564257996462
18125,5950.048777775875
18126,4978.854911129196
18127,4623.041726751636
18128,6769.911723617262
18129,3694.4975104843015
18130,4969.192499921441
18131,7748.463103630486
18132,7691.288668250283
18133,5477.071027714765
18134,6782.10770262313
18135,6762.518615398589
18136,7524.294064591988
18137,5526.02366432583
18138,3438.501090349179
18139,6528.52410641773
18140,4817.528340472909
18141,6840.708877844223
18142,7394.157273756006
18143,4920.125440342178
18144,6424.724984926054
18145,6534.126872579291
18146,5418.281574564125
18147,6192.058055112991
18148,5400.65211512177
18149,6237.6340364510725
18150,7400.282687620154
18151,4859.784169545448
18152,6627.718052949688
18153,6905.4495715109315
18154,3808.987912079665
18155,7668.385958128032
18156,7024.096945278986
18157,5026.305149641019
18158,5625.843598248512
18159,6676.938847739108
18160,7670.962529318005
18161,6560.955646886039
18162,6409.347459413751
18163,4834.384567954357
18164,6966.09344375766
18165,3996.339760759619
18166,4542.462237119854
18167,7421.440332020743
18168,7971.185771235423
18169,5591.269980562445
18170,5624.046809371268
18171,7403.839686764487
18172,6142.753951065278
18173,4232.182105420821
18174,8085.486300420511
18175,5470.9566486614385
18176,7564.78372248573
18177,7830.418888898506
18178,5864.6068285726415
18179,5723.632633370769
18180,8226.653947702362
18181,7454.7718262353865
18182,7078.278629758999
18183,6111.738679194224
18184,7217.366231494121
18185,7029.888762395394
18186,3427.7914259214804
18187,8031.734956292814
18188,6273.95073171212
18189,5517.933419174513
18190,3514.188388522973
18191,6841.420239610708
18192,6295.936577896835
18193,4734.106911182756
18194,8126.872997155303
18195,5547.352539984054
18196,6256.950516495217
18197,6304.3449031249365
18198,6395.52867470349
18199,7740.382992886406
18200,8220.337498078987
18201,5655.080050589377
18202,5595.885227533199
18203,8287.19535911091
18204,5146.655030329153
18205,3197.9495105869314
18206,8196.26198637478
18207,7057.154912385456
18208,6843.7370261883625
18209,6171.4585173921205
18210,6300.624905595463
18211,6076.509162499983
18212,4459.571997803259
18213,4622.415513200859
18214,6848.287178688077
18215,3943.3534220570614
18216,5688.4006970634555
18217,7179.6581991163075
18218,6174.527630378393
18219,5952.3846201155175
18220,4369.030734934031
18221,8053.884783359234
18222,6181.568416405766
18223,4561.193273200347
18224,7054.423189457782
18225,5247.486690953585
18226,6397.384757261128
18227,4329.334364271264
18228,5452.326313579078
18229,5704.4806026971655
18230,6440.7858127003965
18231,5919.467828324934
18232,4313.027625226685
18233,7416.495172321984
18234,7285.056077834492
18235,5236.178516986754
18236,7215.070402235858
18237,3565.996610231971
18238,5380.384431171664
18239,5587.422744159318
18240,5635.2892020322015
18241,4580.458297358317
18242,6332.599371052501
18243,4184.77294708553
18244,5437.200830705724
18245,4997.966367487564
18246,6650.605784886693
18247,4376.879493223106
18248,5031.097333210339
18249,5008.796262221417
18250,7653.271224709009
18251,6464.670489171611
18252,7282.056546926031
18253,7069.614660641781
18254,4230.152908005151
18255,8247.318121764914
18256,6472.142354871677
18257,7510.648427600825
18258,6585.408189510734
18259,7322.350968000836
18260,7255.609205027177
18261,5323.7865678588205
18262,5227.34917409277
18263,6856.683687992352
18264,4884.077673631892
18265,4896.782842335925
18266,4438.38813521971
18267,6328.469060299841
18268,7028.130451756004
18269,7901.132702012834
18270,5624.65973186106
18271,6149.905624299504
18272,5624.584651383446
18273,6455.748348907661
18274,5527.74413462837
18275,6782.379439695738
18276,4049.182511336301
18277,7126.0906249258005
18278,7392.083208648712
18279,7282.8316827574745
18280,5838.234275561361
18281,4128.019597138748
18282,8180.544327584197
18283,8060.655875806862
18284,5549.56078940535
18285,7015.844679265778
18286,8268.570203752713
18287,6224.907352074068
18288,7460.526437860505
18289,7726.260490179121
18290,7626.956590347689
18291,4973.653940183224
18292,8219.578219596337
18293,6685.128854990964
18294,6122.012677213779
18295,4465.88089221934
18296,6595.25486040626
18297,6920.199023180702
18298,6913.963023908281
18299,3941.456597554539
18300,7355.029408279381
18301,5140.7341111436235
18302,5829.156498599102
18303,5329.8128138918155
18304,7084.273120300064
18305,5622.639284940672
18306,6223.642117669917
18307,3118.8753284022673
18308,5724.561214541792
18309,4536.334481272206
18310,5071.529785788556
18311,7762.381128366935
18312,5441.563953841513
18313,6373.481043777954
18314,6525.204828772072
18315,7599.440534250918
18316,4202.01510453029
18317,6363.302441597571
18318,8304.912223031028
18319,4583.52967628136
18320,7166.3554485959485
18321,4990.575217882808
18322,6799.680495688184
18323,5568.5009111958525
18324,7455.356590738016
18325,5265.911460363243
18326,7052.293003876543
18327,7816.3867936322795
18328,8274.631845922619
18329,4869.956977202633
18330,5668.8888319432635
18331,3760.812397567598
18332,7081.104915842612
18333,5178.714558077958
18334,7235.994732343591
18335,4737.410903641333
18336,7254.712648918089
18337,7193.851190463092
18338,5737.091297150895
18339,3118.1676099627393
18340,5644.2318715093525
18341,6030.102949593882
18342,5815.977188569368
18343,3454.006727611304
18344,6965.962324640582
18345,4296.724544045057
18346,6119.930007346161
18347,4000.5796597614426
18348,6157.677672477489
18349,6091.267781668506
18350,7069.704815057672
18351,7094.20990475004
18352,7855.974536240996
18353,6021.11018539182
18354,4585.842964237354
18355,3946.5010245687317
18356,5739.390534301274
18357,5697.362790531119
18358,5571.873149151541
18359,6799.964716018389
18360,3672.549532883028
18361,3710.7120895408216
18362,4296.6195082625
18363,5624.898687846753
18364,6306.163911865968
18365,7323.335806732566
18366,5451.022598685335
18367,5631.319203573733
18368,7301.701851037179
18369,5282.431282599226
18370,5742.728667696657
18371,5838.327556943504
18372,8139.234397210403
18373,7307.535075131821
18374,5186.874371278136
18375,7127.795311504036
18376,4700.287030121202
18377,7004.767224664928
18378,5309.010242123147
18379,7043.6761920540475
18380,6204.6767957127095
18381,6388.410714296454
18382,6282.908186957982
18383,7170.503772622054
18384,6947.440962429312
18385,5118.616831105101
18386,5293.390236877096
18387,3796.594971731366
18388,6723.455431933836
18389,4815.2811415817505
18390,6310.643990561209
18391,5829.2573566321535
18392,5026.906026774805
18393,7227.941039654499
18394,5621.831439844031
18395,3223.7819424865943
18396,4460.37499937695
18397,3881.8945050527673
18398,4379.885104657613
18399,6194.8563425864995
18400,6645.004415878501
18401,3783.5304540695092
18402,5652.6746798012855
18403,5367.009557107484
18404,8231.87685467803
18405,5141.109541210124
18406,7776.213654755016
18407,6505.8287211954585
18408,6689.989958175717
18409,5776.489823394069
18410,7204.772067767064
18411,6454.9314532119915
18412,7306.318931452753
18413,6270.48654236213
18414,7179.458546316664
18415,6885.188682652459
18416,7233.389052909912
18417,4809.893827129263
18418,5643.914395048264
18419,5698.781156799893
18420,7034.135782488894
18421,6269.5485360039365
18422,6837.2494196476455
18423,6104.06123321935
18424,4134.140713591547
18425,6639.364533766815
18426,7043.926184411156
18427,7386.9665677661715
18428,6520.511778014841
18429,6819.776818869085
18430,6986.952127784411
18431,5311.52335495386
18432,5346.185571854479
18433,6867.811925522381
18434,5586.389198570613
18435,6371.89108869112
18436,6085.167887463142
18437,5777.031641433196
18438,5678.341329332676
18439,5558.82849960416
18440,6277.505409018094
18441,5528.170765052968
18442,6549.183186926294
18443,6453.894342676131
18444,7065.493366399054
18445,4709.669939926368
18446,4492.163957694123
18447,7144.484187657382
18448,6401.703241711484
18449,7508.726940869326
18450,8203.776617677222
18451,7838.549366204028
18452,6399.77674409298
18453,8190.543350398328
18454,7255.661567823226
18455,3828.961050293112
18456,5257.642964804343
18457,4577.03074568685
18458,7091.784393067845
18459,6556.394342007902
18460,7006.513693011546
18461,7257.174112758138
18462,3777.541479177546
18463,7076.808495644947
18464,4365.664566550018
18465,5544.206503111767
18466,5345.262930086888
18467,5001.149676967771
18468,5640.691448033654
18469,4079.628296860567
18470,6309.390393610695
18471,6670.647460998471
18472,6162.588268867185
18473,5314.688404008101
18474,3836.3392889666748
18475,4847.798535034624
18476,5473.216898414205
18477,4385.197014206177
18478,6285.726772508148
18479,7353.741274533912
18480,7834.1034036219735
18481,4967.895136688096
18482,4995.502903634779
18483,6969.159935286328
18484,6622.306752569748
18485,5018.479078429942
18486,6492.78698798878
18487,6547.012349533254
18488,5197.637382938353
18489,5650.658616640516
18490,7589.972144282945
18491,5625.733725811453
18492,7425.682224230533
18493,6808.970827027247
18494,5716.97353595331
18495,5758.551221144155
18496,7385.305541068182
18497,6593.81294234871
18498,4295.835791682934
18499,4146.603818437725
18500,7277.788074088387
18501,7106.259727740084
18502,5786.10566753324
18503,3775.20235273821
18504,5645.589598031988
18505,6021.077111147049
18506,5395.608338324742
18507,6113.292321371646
18508,5461.501160733231
18509,5446.775572026875
18510,5509.935125319002
18511,4685.035579592196
18512,7347.6651443278215
18513,7950.086470881175
18514,5307.240057080305
18515,6452.282792810209
18516,3860.9596786950033
18517,7203.895735195987
18518,7204.01208185937
18519,6536.052019550747
18520,4959.7882832296345
18521,8434.558815952285
18522,6813.503208004124
18523,6710.051600041619
18524,6957.569794228757
18525,5732.292329676344
18526,5630.57408678028
18527,4086.45406429801
18528,4484.907589403999
18529,4216.960463547639
18530,4399.042117318897
18531,5696.82722626505
18532,7124.475807931703
18533,6967.022691586462
18534,6322.475290146816
18535,6556.677091899712
18536,3314.1618856716814
18537,6004.003045742697
18538,7163.371607851827
18539,6025.322378108878
18540,8195.56414069976
18541,4950.395865960189
18542,6591.759311028361
18543,5690.858123495623
18544,7227.142903077419
18545,5902.324016769961
18546,6378.490849035543
18547,5683.2454382683745
18548,6252.256466009748
18549,7894.623909687132
18550,5559.645778466879
18551,4797.282346218753
18552,6617.442705024647
18553,5604.302781923726
18554,6597.217109263232
18555,8266.323098036488
18556,6063.038933437468
18557,7617.246498549046
18558,6655.9004700991745
18559,6342.48111348537
18560,3859.7313162072987
18561,6364.37705943163
18562,6234.998262307383
18563,5715.740138597242
18564,7446.4798364352955
18565,8166.495077967324
18566,6227.627899241119
18567,8130.997883456628
18568,3354.471802403528
18569,5750.072133496067
18570,6074.415313623106
18571,6508.519120684514
18572,5701.251507783694
18573,5112.951617180893
18574,7843.385090387309
18575,7383.030380632479
18576,7323.268295673395
18577,7258.196064497673
18578,6747.550613976247
18579,5021.67532023663
18580,6502.581323890568
18581,6718.622476445605
18582,4777.6297801233495
18583,6666.156268910825
18584,5169.922594666106
18585,5673.022223120786
18586,6562.175860137463
18587,5459.526395215613
18588,6351.034715637188
18589,5968.449787544278
18590,6446.72833635307
18591,7202.582306518388
18592,6392.353199135228
18593,6598.132665684756
18594,4726.501541661263
18595,7738.976547380347
18596,7710.973269807611
18597,6409.404682497928
18598,7487.114183202177
18599,6835.062876837681
18600,4390.0474103898005
18601,7114.0843110292935
18602,5392.8285931839355
18603,6524.558259626955
18604,5975.200814232252
18605,4296.8688370758855
18606,7323.24167147206
18607,7543.313456355807
18608,7365.022333665633
18609,8199.684926843156
18610,5458.4260031661015
18611,4137.180387294804
18612,5351.431425131162
18613,4141.646047802692
18614,6981.900316414841
18615,5235.847497662879
18616,4580.3880494734485
18617,5607.567965530273
18618,6515.964646378231
18619,5488.31048084334
18620,6325.500848060772
18621,3990.28332916225
18622,3499.3935123657234
18623,6345.189363915879
18624,5769.3843245101125
18625,4256.800292306309
18626,7418.066332001072
18627,7660.036593956585
18628,6180.949382229492
18629,7454.267337942957
18630,6696.827796426633
18631,5453.835960195632
18632,6942.614465361543
18633,6578.966795850628
18634,5646.1813224458165
18635,5736.546057667891
18636,6157.4659530879135
18637,5862.022417930578
18638,4349.156518333526
18639,5926.1798295549215
18640,5767.613448130278
18641,6149.876242447055
18642,4228.893311949612
18643,3669.016787953129
18644,6337.5434235471475
18645,5817.330925409555
18646,5720.67906151993
18647,6885.2173064739745
18648,6682.731752918724
18649,8081.304647868334
18650,4096.418856518037
18651,5951.547648188073
18652,5365.107436297673
18653,5456.847110760788
18654,7164.99654454043
18655,4181.77743628867
18656,6489.735271139278
18657,5352.2423986489275
18658,7413.145133758242
18659,7469.098668600476
18660,5735.659425515947
18661,6022.183141520631
18662,3197.730625364001
18663,4726.442978854931
18664,5954.325134183377
18665,7538.843192236969
18666,7419.598747938515
18667,2647.3733961493754
18668,6975.714435923425
18669,6449.230608797236
18670,6406.414146396767
18671,6269.355442815107
18672,5265.450026818941
18673,6084.107438908393
18674,5727.717702410806
18675,6667.330006358426
18676,7373.815096211757
18677,6682.538470147505
18678,7367.222189726812
18679,6560.805558687795
18680,3853.153260989499
18681,5754.898196263842
18682,5707.065552492149
18683,6443.495312689142
18684,5938.680992916174
18685,5758.528676919171
18686,6191.200194466151
18687,3986.5486520678573
18688,5711.076219315097
18689,8184.574898394698
18690,7418.514726454371
18691,7138.437815014735
18692,6901.4446676263215
18693,4944.799225876693
18694,4224.622144348219
18695,6714.180529217265
18696,7419.440145931438
18697,4756.512219800417
18698,7753.65794686309
18699,5155.293971376788
18700,6353.49324976959
18701,8126.072407075666
18702,5626.515753834514
18703,3918.3879504639917
18704,6837.841568693467
18705,8150.094409522553
18706,6142.471570012221
18707,3719.5899668144357
18708,6715.4416936015705
18709,7109.070692902865
18710,4107.038822593772
18711,6198.725287537192
18712,5212.725609179824
18713,6202.350577376617
18714,4864.240781296713
18715,3799.3539461985038
18716,6330.773810319117
18717,4613.701987419045
18718,6614.320393115244
18719,5625.627049748997
18720,6061.619982254924
18721,5127.438548640862
18722,6772.158753933689
18723,7326.3000226620115
18724,3072.2558663158734
18725,8243.982442360506
18726,7629.148113207328
18727,2516.617907238973
18728,5580.550065505549
18729,6584.228876071651
18730,3523.889399111545
18731,6424.9159109714665
18732,6969.291844607701
18733,8399.153554537103
18734,5942.885015801302
18735,5897.729137210947
18736,5552.010093601831
18737,7006.071307966593
18738,5991.645605877564
18739,5361.240948166695
18740,6103.723283160505
18741,6214.715533975785
18742,7331.689974738378
18743,7647.368364709742
18744,5510.127122901603
18745,3627.4633822929854
18746,6084.701839821818
18747,6501.619328456756
18748,7739.7643316650665
18749,6435.002499837434
18750,6806.024633068841
18751,4773.146852833465
18752,8460.471598452836
18753,6940.206083623405
18754,6362.311351158255
18755,5345.177813588255
18756,8102.570426159649
18757,3894.0566897051235
18758,6017.259601622865
18759,5613.815917582166
18760,4997.23531706487
18761,5585.949303477181
18762,6944.258259714135
18763,7603.127205379614
18764,7144.581197156607
18765,3928.6951328929167
18766,7219.429302427974
18767,6969.352419312935
18768,7992.005050906893
18769,5802.203356719887
18770,6534.882714658172
18771,5744.326819669986
18772,5450.224129685386
18773,7334.915045668194
18774,4809.1755820797325
18775,4226.2031931020565
18776,4227.441319437368
18777,7135.371998163326
18778,5884.183901170737
18779,6846.567657130769
18780,5727.2160526691205
18781,7687.3094898136
18782,6127.7794245740815
18783,5378.531213269956
18784,7815.502431603607
18785,6612.610253407344
18786,6798.727955096636
18787,5611.176327016918
18788,6398.687985494202
18789,6035.32336884089
18790,6566.205463898644
18791,6815.780844316973
18792,4008.408281395986
18793,5328.39402057916
18794,6524.803244414798
18795,5640.797062872325
18796,3859.7690138876715
18797,3791.7014482699606
18798,5752.2778750059315
18799,5507.904355613255
18800,4516.8492579194335
18801,6272.9350307011355
18802,7434.225670041494
18803,6441.053865477299
18804,6182.533218820239
18805,7419.388799822247
18806,6986.473396588958
18807,3613.9500767341983
18808,4421.030364770838
18809,6198.248589812269
18810,6422.440590610422
18811,8256.704616616998
18812,3476.959487228473
18813,5384.431959992302
18814,4941.143554162692
18815,4298.464865515237
18816,3740.430398021728
18817,6804.95097598457
18818,5819.007697781973
18819,7044.765298669224
18820,6220.271745991787
18821,6361.658714842003
18822,3399.79831558716
18823,5170.432204701627
18824,6998.454695669615
18825,5880.477586316601
18826,5188.813477399943
18827,7907.279122348675
18828,7056.550179713193
18829,6073.726536826629
18830,6347.065715410853
18831,7127.1690057956375
18832,5633.603947988224
18833,4953.754183254573
18834,6345.327611073196
18835,8234.440174380521
18836,4262.479238131765
18837,6021.334919392598
18838,6825.011982657212
18839,4367.252234469274
18840,3591.0003447878
18841,7472.934110875491
18842,7153.343359743935
18843,5773.603959657334
18844,7136.652249525179
18845,5275.814667794465
18846,4419.203851037521
18847,5736.697665347106
18848,7587.63103014582
18849,6027.051034282749
18850,5878.097439781043
18851,7797.0962462660655
18852,3583.6095682438336
18853,5665.024801016898
18854,7749.747947197632
18855,6475.556827456969
18856,2689.4068098782445
18857,3885.112787655352
18858,6659.002729193411
18859,4837.591914428744
18860,6805.306066264414
18861,4438.635015756339
18862,6160.446914878405
18863,4866.196840232935
18864,5778.624613225429
18865,7475.713085103641
18866,8394.231004993184
18867,6198.235111283184
18868,7053.418439784682
18869,5505.542345930644
18870,6439.10718494773
18871,6517.5734268330325
18872,6436.291620924756
18873,5615.448963358516
18874,7419.079732374908
18875,4805.502735932122
18876,6906.020195775831
18877,6407.0683358003935
18878,5386.294671133037
18879,3496.4564845299456
18880,5599.145918098528
18881,7013.723963187031
18882,6842.4112889679745
18883,5693.369183719932
18884,6883.124356712982
18885,5338.373271624195
18886,6611.402477850108
18887,8594.45411775157
18888,6603.285363580282
18889,5277.3577196433835
18890,5593.1913782124275
18891,5345.039640047449
18892,5918.851763816726
18893,6893.560394754199
18894,7169.053312566266
18895,7925.8304047616675
18896,7850.053429645422
18897,8140.626548772603
18898,4020.05748130779
18899,6240.167253949999
18900,6489.820504028103
18901,5836.1003283860655
18902,7964.283204062936
18903,3795.8062373140847
18904,4258.336116553643
18905,7307.554426357238
18906,6888.468686458162
18907,5544.575575638148
18908,5641.417204266912
18909,7659.715847580612
18910,6478.141412851668
18911,4207.1797695591185
18912,5840.676086305871
18913,6062.724336587795
18914,7605.231076756294
18915,5612.214300736887
18916,4926.079242204313
18917,4924.5625098327155
18918,7351.508292277931
18919,3175.2202350941543
18920,5096.530730690106
18921,6568.504353933264
18922,6919.751224654172
18923,6370.929668965775
18924,6606.241362996483
18925,7372.237910674287
18926,5879.190801907893
18927,7569.841086442418
18928,7191.855549292108
18929,5766.047765873566
18930,6704.221866926371
18931,6534.551206958123
18932,4108.341082888013
18933,5520.671481206939
18934,6720.112250573611
18935,6790.218018691676
18936,4931.672145995674
18937,6725.745179955133
18938,6375.93984285868
18939,7369.861016236058
18940,5823.415040044349
18941,6123.542760163247
18942,3930.6563726856693
18943,7195.4438032166145
18944,5422.3064327779775
18945,5525.764223909508
18946,6832.1529594998665
18947,3002.5241956777727
18948,6585.760674566156
18949,7180.912094372677
18950,3720.7443951004116
18951,4049.4062220433616
18952,7997.623726966613
18953,6379.002132815906
18954,3238.0619021314465
18955,3480.7338545085927
18956,6169.556679021614
18957,7210.538563483686
18958,5586.979365169364
18959,6569.649842822216
18960,4508.014949250365
18961,5362.282858616621
18962,5261.622943736813
18963,5518.701436170687
18964,6693.605579278339
18965,8115.8231107413285
18966,4873.292007104704
18967,7801.000137424169
18968,6073.317991893578
18969,5166.102591962185
18970,4809.139992502682
18971,5437.905229577575
18972,7318.189369013613
18973,5267.17086991068
18974,4011.3222217296334
18975,6667.00335491077
18976,5560.309706877824
18977,5740.563950836176
18978,5501.048560804302
18979,4725.412337451123
18980,6280.518589196887
18981,7361.359568814929
18982,6897.899987699604
18983,5292.306072143909
18984,6676.8600732692
18985,5688.438721290301
18986,4478.824375905853
18987,4309.696607354618
18988,6961.356736514853
18989,5704.203677481825
18990,7355.406211505257
18991,5014.213759558417
18992,6542.538143974972
18993,7015.194324197284
18994,5618.675865470118
18995,5708.547569631366
18996,7060.444094653358
18997,5605.210241398019
18998,6490.201433501987
18999,6472.55448952095
19000,6283.980311245873
19001,5730.068461962395
19002,4780.92254255537
19003,6973.027026405796
19004,6672.256970719131
19005,7822.316573595933
19006,7878.123775639204
19007,7028.461390600962
19008,5725.168650081209
19009,4816.027361691077
19010,6675.016270909418
19011,4546.740899200273
19012,5131.121146067298
19013,6308.6977935955
19014,7175.749307426274
19015,4934.105159622306
19016,6663.808939093071
19017,7000.874794580352
19018,5783.646245838793
19019,5620.226553208792
19020,6818.284629480393
19021,5071.37018459704
19022,7235.5103933063565
19023,7595.643606017593
19024,6219.500570800816
19025,7515.105358557682
19026,6630.923949148948
19027,6267.420647448864
19028,6239.43431293661
19029,6885.658135557648
19030,7240.0136731402845
19031,5209.482748644725
19032,6995.948095775237
19033,6730.51360703901
19034,8278.061193929458
19035,7329.658401274928
19036,6563.254790028309
19037,7815.1436002135715
19038,4468.8529392325645
19039,7310.544747994241
19040,7416.005294287859
19041,6794.879541137547
19042,4194.373994105255
19043,5915.323537840499
19044,5824.095839669109
19045,6574.419431098389
19046,7706.090622142323
19047,7345.433171804255
19048,4183.917358023746
19049,5856.1625958743725
19050,5738.853888910035
19051,6805.229555511049
19052,5401.123497633324
19053,4195.223658019637
19054,7042.2192609371195
19055,6157.312373569778
19056,5753.452531259771
